title,url,datePosted,hood,description
STEM Teaching Fellowship,https://sfbay.craigslist.org/pen/sof/d/redwood-city-stem-teaching-fellowship/7176110206.html,1597209300000,,"
        
Have you considered a career in teaching science, math, engineering or technology (STEM)? EnCorps STEM Teachers Program transitions accomplished career-changers to teaching middle and high school in California’s high need schools through a 1-2 year Fellowship. We are actively seeking our next cohort of aspiring middle and high school teachers who have previous industry experience. As an EnCorps STEM Teaching Fellow, you will have the opportunity to use your leadership and industry experience to inspire the next generation by working as a full-time salaried teacher in an EnCorps partner school.

Racial and socioeconomic achievement gaps persist in our schools today. There is a 26% or greater gap in math achievement between white students and students of color. We believe in the power of STEM to offer opportunities to students who need it most. You can change this by becoming a STEM teacher.

EnCorps STEM Teachers Program’s vision is to realize a day where all students, regardless of socioeconomic status, are inspired and prepared to pursue their dreams. STEM Teaching Fellows transition to teaching careers within 1-3 years with the support of EnCorps training, guest teaching field experience, credentialing guidance, EnCorps cohort and the EnCorps network of schools. When you become an EnCorps Fellow, you are committing to providing access to quality education within low income schools, supporting students who need your mentorship the most.

The EnCorps team will provide guidance as you begin the process to become a credentialed teacher. Additionally, the broad network of fellows provides first hand experience from people who, like you, transitioned into a teaching career.

Fellowship details:
-Fellows earn their credential from a university partner over the course of 4-14 months
-EnCorps will place you in a local partner school for 1 semester where you will spend 2-5 hours per week as a volunteer Guest Teacher
-Fellows train online/on-demand and at 3 in-person cohort events each year by participating in enhanced skills preparation workshops
-Fellows receive extensive support and mentoring from the EnCorps staff, their cohort, and EnCorps’ network of schools
-With the help of EnCorps, you will develop your unique timeline to become a credentialed, paid teacher, in as little as 9 months, or 3 years depending on your personal goals.
*Find out more about the timeline and teaching credentials at https://encorps.org/teaching-fellowship/

Minimum requirements:
-Have a bachelor's degree 
-Have at least 1 year of hands-on STEM industry work experience or have an advanced degree in a STEM field*
-Financial plan to pursue your credential and participate in unpaid Guest Teaching Training for one semester
-For more specific eligibility and FAQ’s, please see https://www.encorps.org/teaching-fellowship/eligibility

*Looking for backgrounds in: Accounting, finance, banking, mathematics, statistics, data analyst, computer programmer, IT, coding, product manager, engineering (civil, mechanical, ALL), healthcare, scientific research, biotech, lab work, etc.

Want to empower students and inspire the next generation of STEM leaders? Join EnCorps today!

Fall application deadline: Sept 11, 2020. Apply today at: https://encorps.org/apply

See EnCorps through the eyes of a fellow: https://www.youtube.com/watch?v=waf-mAvcNjM    "
Senior Angular Developer for Winery Management Software,https://sfbay.craigslist.org/sfc/sof/d/san-francisco-senior-angular-developer/7175784920.html,1597150620000,,"
        
InnoVint is a web app for winemakers that powers many US wineries. We are looking for an excellent Front End Developer specifically well versed in Angular, Typescript, and CSS. We've been in business for 6 years, we service over 350 wineries, and are generating enough revenue to sustain the company and grow indefinitely. Revenue continues to grow every year.

We are a large remote team of 12, with folks residing in SF, Napa, Portland, New York, Winnipeg, San Diego, Washington. Our employees contribute significant work to the platform remotely, from ski cabins in Tahoe to Brooklyn apartments. You'll have the freedom to set your own hours and work wherever pleases you, although we will meet up occasionally in the Bay Area and Portland. We plan for two trips a year where the full team gets together to discuss product, brainstorm, cook, and drink really expensive wine. Don't worry if your palate is atrocious -- us engineers still struggle with it after all these years.

In terms of engineering problems, we are in a fascinating space. The domain has many unique and novel problems to solve. We frequently visit beautiful wineries to understand their challenges and then deliver tangible solutions for their operations. We are a team of friends and professionals who thoroughly enjoy what we do.

Our current goals are to optimize data capture for our wineries, which includes storing their extensive analytics, integrating with hardware sensing companies, modeling complex winemaking activities, tracking costs, and furthering our slick digital work order platform.

Technical details & requirements:
You will be focused on advancing our critical Angular + AngularJS web application. In fact, you will take eventually take ownership of this codebase, managing all future development, making foundational changes to the platform, and continuously working on bug fixes.

You must be a master at AngularJS and Angular 2+ and have used, hopefully extensively, the ng-upgarde module to use AngularJS components within an Angular app, and vice versa. You'll be an excellent candidate if you stay up on all things Angular. Do you know what Ivy is? Are you excited about PWAs? Do you swear by Typescript? RxJS?

Your time will be spent on new feature development as well as the continued migration of our AngularJS codebase to Angular, all while working closely with our winemakers and product development team to implement the business logic that runs our web app.

You Should Have Extensive Experience And Knowledge Of:
—  Angular & AngularJS.
— CSS
— SAS. 
— RESTful API Development for web applications 
— Webpack
— All the other obvious ones like git that come with modern web app development.

Our tech stack:
— Python/Django back end 
 — PostgreSQL DB  
— Google cloud engine 
—  AngularJS & Angular4 web app 
— Native iOS app (available on the app store) 
— NGINX  
— Bitbucket managed continuous deployment for all platforms

You'll be reporting to the CTO (me!) and will become my right-hand human. This is a full-time role with a preference for people on the west coast, but we are fully open to anywhere in North America. Looking forward to adding someone new to our team! 🍷🍷🍷


https://www.innovint.us/
https://www.capterra.com/p/144038/InnoVint/    "
Data Science Fellowship,https://sfbay.craigslist.org/sfc/sof/d/san-francisco-data-science-fellowship/7175650739.html,1597135560000,,"
        
What is Pathrise

Pathrise (YC W18) invests in undervalued university students or young professionals by coaching them to get a competitive job. The program is completely free upfront. In exchange, Pathrise fellows agree to pay back a share of their first year's salary if and only if they get hired.

Pathrise is based on insights from hundreds of hiring managers in tech; this means everyone from heads of marketing of publicly traded companies to startup CEOs. We've been featured in TechCrunch, VentureBeat, EdSurge, and The Atlantic as the ""Y Combinator for your career."" To date, we've worked with over 500 fellows and have helped them land offers at Facebook, Uber, Google, Oath, Amazon, and other top companies or exciting startups.

About the Fellowship

The Pathrise Fellowship is a program for students and new grads that helps you land the best job possible in tech.

During the fellowship, you receive 1-on-1 mentorship from experienced industry data scientists, analysts, managers, and recruiters. You learn systems to attract the attention of any company you want, find out insider information on how to ace your interviews, and more. We even directly refer you to companies in our network until you find a job you love.

Our Mission

We seek to uplift and provide guidance for undervalued students and young professionals in their early career. You can read more about our mission and how it all works on our website: www.pathrise.com.

Qualifications

You want to work with an experienced advisor who can give you expert advice.
You are eager to start your career with a job or internship at a top tech company or a rapidly growing startup.
You want a team of advisors who will be by your side throughout the entire process, whenever you need, as long as you need.

Please apply here: https://www.pathrise.com/?utm_source=craigslist&utm_campaign=sfdata&utm_medium=job_board    "
Product Management Fellowship,https://sfbay.craigslist.org/sfc/sof/d/san-francisco-product-management/7175650288.html,1597135560000,,"
        
What is Pathrise
Pathrise (YC W18) invests in undervalued tech professionals by coaching them to get a competitive job. The program is completely free upfront. In exchange, Pathrise fellows agree to pay back a share of their first year's salary if and only if they get hired.

Pathrise is based on insights from hundreds of hiring managers in tech; this means everyone from Google recruiters to startup CEOs. We've been featured in TechCrunch, VentureBeat, EdSurge, and The Atlantic as the ""Y Combinator for your career."" To date, we've worked with over 600 fellows and have helped them land offers at Facebook, Uber, Google, Oath, Amazon, and other top companies or exciting startups.

About the Fellowship
The Pathrise Fellowship is a program for students and new professionals that helps you land the best job possible in tech.

During the fellowship, you receive 1-on-1 mentorship from experienced industry engineers, analysts, managers, and recruiters. You learn systems to attract the attention of any company you want, find out insider information on how to ace your interviews, and more. We even directly refer you to companies in our network until you find a job you love.

Our Mission
We seek to uplift and provide guidance for tech professionals in their career. You can read more about our mission and how it all works on our website: www.pathrise.com.

Qualifications
You are interested in getting the best possible job in tech.
You want to work with an experienced advisor who can give you expert advice whether you need to learn about data structures or UI/UX patterns.
You want a team of advisors who will be by your side throughout the entire process, whenever you need, as long as you need.

Please apply here: https://www.pathrise.com/?utm_source=craigslist&utm_campaign=sfproduct&utm_medium=job_board
    "
Software Engineering Fellowship,https://sfbay.craigslist.org/sfc/sof/d/san-francisco-software-engineering/7175648021.html,1597135320000,,"
        
What is Pathrise
Pathrise (YC W18) invests in undervalued tech professionals by coaching them to get a competitive job. The program is completely free upfront. In exchange, Pathrise fellows agree to pay back a share of their first year's salary if and only if they get hired.

Pathrise is based on insights from hundreds of hiring managers in tech; this means everyone from Google recruiters to startup CEOs. We've been featured in TechCrunch, VentureBeat, EdSurge, and The Atlantic as the ""Y Combinator for your career."" To date, we've worked with over 600 fellows and have helped them land offers at Facebook, Uber, Google, Oath, Amazon, and other top companies or exciting startups.

About the Fellowship
The Pathrise Fellowship is a program for students and new professionals that helps you land the best job possible in tech.

During the fellowship, you receive 1-on-1 mentorship from experienced industry engineers, analysts, managers, and recruiters. You learn systems to attract the attention of any company you want, find out insider information on how to ace your interviews, and more. We even directly refer you to companies in our network until you find a job you love.

Our Mission
We seek to uplift and provide guidance for tech professionals in their career. You can read more about our mission and how it all works on our website: www.pathrise.com.

Qualifications
You are interested in getting the best possible job in tech.
You want to work with an experienced advisor who can give you expert advice whether you need to learn about data structures or UI/UX patterns.
You want a team of advisors who will be by your side throughout the entire process, whenever you need, as long as you need.

Please apply here: https://www.pathrise.com/?utm_source=craigslist&utm_campaign=sfswe&utm_medium=job_board
    "
Embedded Software Engineer | $50 - $70 per hour,https://sfbay.craigslist.org/pen/sof/d/menlo-park-embedded-software-engineer/7175501967.html,1597123380000, (menlo park),"
        

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/9777f295/apply


HireArt is helping our client, an innovator in AI technology, hire a skilled Embedded Software Engineer to support autonomous vehicle initiatives. Candidates local to the Bay Area are preferred, but this role is also open to highly qualified remote applicants based throughout the U.S.This is a 4-month contract position with potential for conversion to a permanent role for the right candidate. This is an exciting opportunity to work on one of the most interesting, impactful problems of the decade, and to collaborate with forward-thinking problem-solvers in a dynamic startup environment. The ideal candidate is highly experienced in systems engineering and embedded systems and hardware development.As Embedded Software Engineer, you will: 
Develop and tune drivers for sensors and actuators on consumer-grade vehicles.
Design Helm software integration plans for OEM vehicles.
Identify algorithmic changes needed for adapting to various sensor sets.
Integrate Helm software into OEM middleware.
Design and implement bench testing frameworks for Helm software.
Work closely with AV engineers and Research engineers to deploy AI software to embedded devices.
Lead efforts to design and follow functional safety best practices. 


If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/9777f295/apply


Requirements

Bachelor’s degree in Computer Science or Electrical Engineering
3+ years of hands on experience with real time apps and OSes (like QNX, VxWorks etc.) on embedded hardware
Experience with embedded systems development
Experience with CUDA and TensorRT in an embedded context
Linux experience
Great communicator and collaborator 
Experience on drivers and/or kernels is ideal
Commitment: This is a full-time (40 hours per week), 4-month contract position staffed via HireArt and based in Menlo Park, CA. There is the potential for extension/conversion to a permanent position for the right candidate. Candidates local to the Bay Area are preferred, but this role is also open to highly qualified remote applicants based throughout the U.S. HireArt values diversity and is an Equal Opportunity Employer. 

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/9777f295/apply
    "
System Integration Engineer (Bilingual Mandarin) | $50 - $70 per hour,https://sfbay.craigslist.org/pen/sof/d/sunnyvale-system-integration-engineer/7175501955.html,1597123380000, (Sunnyvale),"
        

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/faa4f7df/apply


HireArt is helping Baidu USA hiring a skilled System Integration Engineer with bilingual proficiency in Mandarin and English. In this role, you’ll focus on the development, installation, and testing of harnesses and modules for autonomous vehicles. As System Integration Engineer, you’ll work closely with Engineering teams to develop a keen understanding of autonomous vehicles’ structural layout and electrical design to identify issues and implement improvements. You’ll be critical to the process from ordering raw materials to hands-on production, assembly, and trouble-shooting. The ideal candidate has in-depth experience in structuring wiring harnesses and familiarity with harness processing, production, and assembly. You’re proactive and highly motivated, a great communicator and collaborator, and can quickly adapt in a dynamic environment. As System Integration Engineer, you will:
Develop deep understanding of the structural layout and electrical design scheme of autonomous driving vehicles.
Install, arrange, test, and verify the structure of wiring harnesses for autonomous driving vehicles. 
Perform disassembly, installation, and routine maintenance of modules for autonomous driving vehicles.
Cooperate with maintenance engineers and structure engineers to complete problem diagnosis, testing, and verification of issues.
Hands-on production of some structural parts and wiring harnesses. 
Submit purchase requests the raw materials and follow up with suppliers.
Improve vehicles’ existing structure for wiring harnesses.


If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/faa4f7df/apply


Requirements

Associate degree or higher in mechanical engineering, electrical engineering, automobile or related
3+ years of work experience in structuring wiring harnesses 
Familiarity with basic harness structural parts, general wiring harness processing, production, assembly, and mold processing
Strong communication skills and collaboration skills
Highly motivated with a strong work ethic
Proactive and able to quickly adapt to changes in work content and methods
Bilingual in Mandarin and English
 Preferred qualifications: 
Work experience in vehicle manufacturing or with autonomous vehicles
Familiarity with Linux systems and sensor connector development
Familiar with packaging, publication, and distribution of software
Commitment: This is a full-time (40 hours per week), 6-month contract position staffed via HireArt and based in Sunnyvale, CA. HireArt values diversity and is an Equal Opportunity Employer. We are interested in every qualified candidate who is eligible to work in the United States. Unfortunately, we are not able to sponsor visas.

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/faa4f7df/apply


About Baidu USA
Located in the heart of Silicon Valley, Baidu USA’s team of elite, 
world-class researchers and engineers devote their time to tackling the 
most challenging, change-the-world projects in AI and related fields. 
Baidu USA is comprised of four groups: Baidu Research US, Intelligent 
Driving Group US, Baidu USDC and Smart Living Group US. At Baidu 
USA, we act with the nimbleness of a startup, but as a global company, 
have access to immense computing resources and data. This makes Baidu 
USA the best place for those working in AI to see their work developed 
and potentially deployed to hundreds of millions of users. http://usa.baidu.com/

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/faa4f7df/apply

    "
Leasing Agent,https://sfbay.craigslist.org/eby/sof/d/san-mateo-leasing-agent/7175143144.html,1597061160000,,"
        


Leasing Agent

Office Location:  Vista Estero - Oakland, CAOUR MISSIONMidPen Housing is a non-profit organization who develops high-quality affordable housing communities, professionally manages the properties in those communities, and provides services to residents.SUMMARYProvide support to the Leasing Director, Community Manager, Assistant Manager and Maintenance Staff where applicable. The Leasing Agent will also field calls and be the initial contact with applicants and residents.Oakland residents will receive first priority. Two positions available; this is a six (6) month full-time position.ESSENTIAL DUTIES Answers the phones in a courteous and pleasant manner. Greets, applicants, residents and vendors. Supports Community Manager and/or Leasing Director with marketing efforts (mailing marketing materials, tracking and marketing efforts). Initiates calls to applicants on wait list for vacant units. Tracks all responses. Assists the Community Manager with certification appointment scheduling - collects all relative data to process applicant certification; processes applicant file for approval. Meets with prospective tenants and takes them on tours of the units. Accepts rental applications and ensures they are filled out completely and legibly. Assists Community Manager and/or Leasing Director in accurately and timely entering Pre-Applications into wait list software system. Initiates application background screening and approval process. Collects rent payments and security deposits under the supervision of the Community Manager. Performs other job-related duties as assigned.  MINIMUM REQUIREMENTS:EDUCATION AND EXPERIENCE High School diploma and one-year related work experience as a Leasing Agent or similar position or a combination of education and experience.  KNOWLEDGE, SKILLS, AND ABILITIES  Proficient knowledge of real estate industry, property management principles and relevant legislation. Outstanding communication skills, both verbal and written. Excellent negotiation and problem-solving skills. Strong people skills. Ability to work with people of diverse backgrounds Able to multi-task in high energy environment. Must possess a valid California Driver's License, proof of current auto insurance, and reliable transportation.  PHYSICAL REQUIREMENTS Constantly perform desk-based computer tasks Frequently sitting Occasionally stand/walk, reach/work above shoulders, grasp lightly/fine manipulation, grasp forcefully, use a telephone, sort/file paperwork or parts, lift/carry/push/pull objects that weigh up to 10 pounds Rarely twist/bend/stoop/squat, kneel/crawl.  This description reflects management's assignment of essential functions, it does not proscribe or restrict the tasks that may be assigned.Consistent with its obligations under the law, MidPen Housing Corp. will provide reasonable accommodation to any employee with a disability who requires accommodation to perform the essential functions of his or her job. 

To apply, visit https://midpen-housing.hrmdirect.com/employment/job-opening.php?req=1329270





Copyright 2017 Jobelephant.com Inc. All rights reserved.

Posted by the FREE value-added recruitment advertising agency 
jeid-c73d832345a6fa4abc27dba06ca9216b    "
Program Manager,https://sfbay.craigslist.org/eby/sof/d/menlo-park-program-manager/7175142848.html,1597061100000,,"
        


Program Manager

Office Location:  Gateway - Menlo Park, CAOUR MISSIONMidPen Housing is a non-profit organization who develops high-quality affordable housing communities, professionally manages the properties in those communities, and provides services to residents.SUMMARYThe Program Manager plays a vital role in ensuring comprehensive program delivery to residents living in MidPen's communities. The programs vary based on resident population, needs, goals, and offerings, which may include housing retention, economic mobility and asset building, health/wellness, and K-12 educational supports. The Program Manager oversees direct services delivery and implements portfolio-level partnerships, often with nonprofits whose offerings complement those of MidPen Services. The Program Manager collaborates with peers on the Health & Housing team to ensure residents living with mental illness and physical health comorbidities receive educational and rehabilitative programs and services that address their needs and promote stabilization.The Program Manager must be adept at hiring, on-boarding, managing and developing staff at assigned locations. The position also builds and maintains strong relationships with the local Property Management team to ensure residents experience a cohesive and supportive MidPen experience.  The position requires program delivery/oversight, alongside with partnership management and experience with specific populations (families with children; seniors; individuals with special needs) may be required.ESSENTIAL DUTIESProgram Efficacy & Efficiency Deploys, manages programs and partnerships in assigned portfolio and provides programmatic coaching to supervisees.  Participates in the design, development, and implementation of regional/division trainings, initiatives and assigned projects. Monitors efficacy of marketing efforts to raise residents' awareness of and participation in Services in assigned portfolio.  Ensures program implementation and reporting compliance with regulatory agencies and ensures high adoption of Salesforce QA and reporting norms.  Addresses crises in a timely manner and ensures senior leaders are apprised as necessary. Manages and monitors activities against set project/program-level budget.  Partnerships Cultivates and manages partnerships within assigned portfolio, collaborates with Director of Partnership & Program and Regional Director or H&H Director to ensure alignment with partnership goals / criteria. Works with portfolio partners to ensure high quality delivery and provides and receives feedback from partners to inform improvements. In consultation with supervisor, become familiar with and execute partnership agreements within assigned portfolio.  Customer Service Collaborates with peers to ensure consistent resident/customer service philosophy across Service. Work across the portfolio to implement resident needs assessments, partner needs, partnership tools, and feedback.  In consultation with supervisor, become familiar with and execute partnership agreements within assigned portfolio.  Data-driven decision-making Sets annual performance targets for assigned portfolio.   Reviews portfolio-level data quarterly and develops improvement plans. Analyzes single-source data within existing portfolio to inform decision-making. Communicates findings from portfolio-level data/analysis for supervisor and supervisee.  Effective Team Building Develops and leads a team at assigned properties and is responsible for staff management aligned with MidPen policies/procedures. Builds and models collaborative relationships with PM; ensures timely and regular community meetings, collaboration meetings with Property Management. Serves as liaison to community engagement meetings, collaborates with Development, represents Services, and responds to attendee questions. Ensures staff in assigned portfolio have individual development plans. Supports roll-out efforts for HR, IT, Communications and other initiatives and provides input to these initiatives as needed. Performs other duties as assigned   MINIMUM REQUIREMENTS:EDUCATION AND EXPERIENCE Bachelor's Degree in related field or commensurate field experience. Minimum two years' experience working in an educational, social services, or community based organizational setting. Minimum two years working effectively with people of diverse backgrounds and working  KNOWLEDGE, SKILLS AND ABILITIES Demonstrated excellent verbal and written communication skills. Demonstrated computer skills, proficient in using Microsoft Office (Excel, Word, PowerPoint, etc.), and other needed software. Demonstrated strong judgement, discretion, and problem-solving skills. Ability to satisfactorily pass a background screening, and Tuberculosis screening. Experience in program development, management, and evaluation preferred. Experience with managing people. Must possess a valid CA driver's license, reliable transportation, and proof of current auto insurance policy.  PHYSICAL REQUIREMENTS Constantly perform desk-based computer tasks Frequently sitting Occasionally stand/walk, reach/work above shoulders, grasp lightly/fine manipulation, grasp forcefully, use a telephone, sort/file paperwork or parts, lift/carry/push/pull objects that weigh up to 10 pounds Rarely twist/bend/stoop/squat, kneel/crawl  WORKING CONDITIONS  Ability to travel between properties  This description reflects management's assignment of essential functions, it does not proscribe or restrict the tasks that may be assignedConsistent with its obligations under the law, MidPen Housing Corp. will provide reasonable accommodation to any employee with a disability who requires accommodation to perform the essential functions of his or her job. 

To apply, visit https://midpen-housing.hrmdirect.com/employment/job-opening.php?req=1308480





Copyright 2017 Jobelephant.com Inc. All rights reserved.

Posted by the FREE value-added recruitment advertising agency 
jeid-2f56b0801293df4687cadb7eeaf24e57    "
Engineering Program Specialist | $50 - $56 per hour,https://sfbay.craigslist.org/pen/sof/d/menlo-park-engineering-program/7174918022.html,1597040520000, (menlo park),"
        

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/cf763afa/apply


HireArt is helping the world’s largest social network find an Engineering Program Specialist to be a critical member of the AR/VR packaging team. The ideal candidate will have experience supporting large cross-functional teams to deliver consumer packaging at scale. As Engineering Program Specialist, you will: 
Work closely with engineering to compile and manage packaging BOM (bill of materials) for all program SKUS. 
Serve as main interface to the PLM team to ensure accurate release of all BOMs into Agile.
Support financial budgeting and tracking processes. 
Create purchase requisitions and maintain purchase order invoice reconciliations. 
Manage material shipments and logistics in collaboration with both the company and contract manufacturing teams. 
Request program allocations. 
Manage CM SOW inputs across all programs. 
Build consensus between multiple teams to drive process improvements for the engineering, PLM, and EPS teams.


If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/cf763afa/apply


Requirements

Bachelor's degree or equivalent practical experience
5+ years experience as an engineering program specialist in consumer electronics or packaging industry 
Experience in packaging or hardware development, working with contract manufacturers in Asia 
Ability to manage complex spreadsheets and accounting tools and coordinate across different teams, vendors, and time zones
Commitment: This is a full-time (40 hours per week), 1-year contract position through HireArt and based in Menlo Park, CA. HireArt values diversity and is an Equal Opportunity Employer. We are interested in every qualified candidate who is eligible to work in the United States. Unfortunately, we are not able to sponsor visas.

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/cf763afa/apply

    "
